Oxymax CSV File 

CSV Generation Date,11/1/2016 11:30:24 AM 
Experiment Started,10/21/2016 1:27:25
Data Filename,C:\Users\ax470\Desktop\CLAMS\Colin\2016-10-21-WB-KO-RUNNINGWHEEL-KD.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,CP1352
Subject Mass (G), 22.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
176,0102,10/24/2016 11:14:09 PM ,5006,20.91,20.54,0.37,7.3,3960,0.040,0.349,0.309,5.6,0.791,0.5,0.47,801.27,STABLE,0.06,7.55,1426,602,185,22148,37.0,251.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
177,0102,10/24/2016 11:42:09 PM ,4643,20.92,20.57,0.34,7.3,3583,0.040,0.319,0.279,5.7,0.772,0.5,0.48,801.27,STABLE,0.14,7.69,1776,579,432,22580,37.6,233.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0102,10/25/2016 12:10:09 AM ,4975,20.92,20.55,0.37,7.4,3806,0.039,0.337,0.297,5.7,0.765,0.5,0.47,801.27,STABLE,0.10,7.79,2407,1017,577,23157,37.7,251.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0102,10/25/2016 12:38:09 AM ,5023,20.92,20.54,0.37,7.4,3868,0.040,0.342,0.302,5.8,0.770,0.5,0.47,801.27,STABLE,0.13,7.92,2088,903,666,23823,37.7,269.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0102,10/25/2016 1:06:09 AM ,4549,20.92,20.58,0.34,7.5,3451,0.039,0.309,0.270,5.8,0.759,0.5,0.47,801.27,STABLE,0.12,8.04,2122,770,482,24305,37.6,340.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0102,10/25/2016 1:34:09 AM ,4478,20.91,20.58,0.33,7.5,3383,0.039,0.303,0.264,5.8,0.756,0.5,0.47,801.27,STABLE,0.00,8.04,1504,255,23,24328,36.8,383.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0102,10/25/2016 2:02:09 AM ,3417,20.92,20.66,0.25,7.6,2637,0.039,0.245,0.206,5.9,0.772,0.4,0.47,801.27,STABLE,0.00,8.04,530,34,0,24328,36.2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0102,10/25/2016 2:30:09 AM ,3517,20.92,20.66,0.26,7.6,2701,0.039,0.250,0.210,5.9,0.768,0.4,0.48,801.27,STABLE,-0.01,8.03,183,21,0,24328,35.9,358.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0102,10/25/2016 2:58:09 AM ,3543,20.92,20.66,0.26,7.7,2692,0.039,0.249,0.210,5.9,0.760,0.4,0.47,801.27,STABLE,0.00,8.03,712,83,0,24328,35.9,317.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0102,10/25/2016 3:26:09 AM ,3875,20.92,20.63,0.29,7.7,3017,0.039,0.274,0.235,5.9,0.778,0.4,0.47,801.27,STABLE,0.01,8.04,728,47,0,24328,36.3,273.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0102,10/25/2016 3:54:09 AM ,4864,20.92,20.55,0.36,7.7,3794,0.039,0.335,0.296,6.0,0.780,0.5,0.47,801.27,STABLE,0.04,8.08,1800,732,409,24737,37.3,273.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0102,10/25/2016 4:22:09 AM ,4656,20.92,20.57,0.35,7.8,3576,0.039,0.318,0.279,6.0,0.768,0.5,0.47,801.27,STABLE,0.11,8.19,1671,668,591,25328,37.6,304.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0102,10/25/2016 4:50:09 AM ,4323,20.92,20.60,0.32,7.8,3308,0.039,0.297,0.258,6.1,0.765,0.5,0.47,801.27,STABLE,0.11,8.30,2437,908,404,25732,37.5,327.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0102,10/25/2016 5:18:09 AM ,4210,20.92,20.60,0.31,7.9,3234,0.040,0.292,0.253,6.1,0.768,0.4,0.47,801.27,STABLE,0.00,8.30,2074,617,512,26244,37.2,320.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0102,10/25/2016 5:46:09 AM ,3760,20.92,20.64,0.28,7.9,2889,0.040,0.265,0.225,6.1,0.768,0.4,0.47,801.27,STABLE,0.00,8.30,1979,85,0,26244,36.4,280.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0102,10/25/2016 6:14:09 AM ,3330,20.92,20.67,0.25,8.0,2578,0.040,0.241,0.201,6.1,0.774,0.4,0.47,801.27,STABLE,0.00,8.30,1180,36,0,26244,36.1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0102,10/25/2016 6:42:09 AM ,3113,20.92,20.68,0.23,8.0,2408,0.040,0.228,0.188,6.2,0.774,0.3,0.47,801.27,STABLE,0.00,8.30,1622,75,0,26244,36.2,444.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0102,10/25/2016 7:10:09 AM ,3341,20.92,20.67,0.25,8.0,2628,0.040,0.245,0.205,6.2,0.787,0.4,0.47,801.27,STABLE,0.01,8.31,431,40,0,26244,36.1,307.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0102,10/25/2016 7:38:09 AM ,3023,20.92,20.69,0.23,8.1,2346,0.040,0.223,0.183,6.2,0.776,0.3,0.47,801.27,STABLE,0.01,8.32,528,43,0,26244,36.4,415.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0102,10/25/2016 8:06:09 AM ,3123,20.92,20.68,0.23,8.1,2446,0.041,0.232,0.191,6.3,0.783,0.3,0.47,801.27,STABLE,0.00,8.32,967,28,0,26244,36.2,310.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0102,10/25/2016 8:34:09 AM ,3903,20.91,20.62,0.29,8.1,3063,0.042,0.280,0.238,6.3,0.785,0.4,0.48,801.27,STABLE,0.00,8.32,2136,127,0,26244,36.2,384.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0102,10/25/2016 9:02:09 AM ,3178,20.91,20.67,0.24,8.2,2438,0.043,0.233,0.190,6.3,0.767,0.3,0.48,801.27,STABLE,0.00,8.32,1864,70,0,26244,36.4,468.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0102,10/25/2016 9:30:09 AM ,2868,20.91,20.69,0.21,8.2,2216,0.043,0.215,0.172,6.3,0.773,0.3,0.48,801.27,STABLE,0.00,8.32,57,8,0,26244,36.1,280.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0102,10/25/2016 9:58:09 AM ,2976,20.91,20.68,0.22,8.2,2338,0.043,0.225,0.182,6.4,0.786,0.3,0.47,801.27,STABLE,0.00,8.32,2132,31,0,26244,36.0,253.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0102,10/25/2016 10:26:09 AM ,3118,20.90,20.67,0.23,8.3,2422,0.042,0.230,0.189,6.4,0.777,0.3,0.48,801.27,STABLE,0.00,8.32,269,25,0,26244,35.8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0102,10/25/2016 10:54:09 AM ,4121,20.91,20.60,0.31,8.3,3226,0.040,0.292,0.252,6.4,0.783,0.4,0.47,801.27,STABLE,0.06,8.38,1719,449,41,26285,36.3,430.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0102,10/25/2016 11:22:09 AM ,3283,20.91,20.67,0.24,8.3,2487,0.040,0.233,0.194,6.4,0.758,0.3,0.47,801.27,STABLE,0.01,8.39,2359,301,1,26286,36.7,199.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0102,10/25/2016 11:50:09 AM ,3226,20.91,20.67,0.24,8.4,2513,0.039,0.235,0.196,6.5,0.779,0.3,0.48,801.27,STABLE,0.00,8.39,2755,74,0,26286,36.4,341.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0102,10/25/2016 12:18:09 PM ,3195,20.91,20.67,0.24,8.4,2467,0.039,0.231,0.192,6.5,0.772,0.3,0.48,801.27,STABLE,0.00,8.39,1636,31,0,26286,36.3,352.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0102,10/25/2016 12:46:09 PM ,2929,20.91,20.69,0.22,8.4,2283,0.039,0.217,0.178,6.5,0.779,0.3,0.47,801.27,STABLE,0.00,8.39,1160,27,0,26286,36.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0102,10/25/2016 1:14:09 PM ,3187,20.92,20.68,0.24,8.5,2461,0.038,0.230,0.192,6.5,0.772,0.3,0.47,801.27,STABLE,0.00,8.39,415,69,0,26286,36.2,311.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0102,10/25/2016 1:42:09 PM ,3853,20.92,20.63,0.29,8.5,3023,0.038,0.273,0.236,6.6,0.785,0.4,0.47,801.27,STABLE,0.06,8.45,1770,369,12,26298,36.5,381.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0102,10/25/2016 2:10:09 PM ,3271,20.92,20.68,0.24,8.5,2481,0.038,0.231,0.193,6.6,0.758,0.3,0.47,801.27,STABLE,0.00,8.45,362,13,0,26298,36.6,294.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0102,10/25/2016 2:38:09 PM ,2892,20.92,20.70,0.21,8.6,2212,0.038,0.211,0.172,6.6,0.765,0.3,0.47,801.27,STABLE,0.00,8.45,98,16,0,26298,36.6,275.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0102,10/25/2016 3:06:09 PM ,3250,20.92,20.67,0.24,8.6,2525,0.038,0.235,0.197,6.6,0.777,0.3,0.47,801.27,STABLE,0.00,8.45,388,56,0,26298,36.4,386.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0102,10/25/2016 3:34:09 PM ,3128,20.92,20.68,0.23,8.6,2404,0.038,0.225,0.187,6.7,0.769,0.3,0.47,801.27,STABLE,0.00,8.45,1405,62,0,26298,36.5,336.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0102,10/25/2016 4:02:09 PM ,3923,20.92,20.62,0.29,8.7,3194,0.038,0.287,0.249,6.7,0.814,0.4,0.47,801.27,STABLE,0.16,8.61,1522,190,0,26298,36.5,294.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0102,10/25/2016 4:30:09 PM ,3365,20.92,20.67,0.25,8.7,2516,0.038,0.234,0.196,6.7,0.748,0.4,0.47,801.27,STABLE,0.07,8.68,1309,222,11,26309,36.6,205.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0102,10/25/2016 4:58:09 PM ,3284,20.92,20.68,0.24,8.7,2466,0.037,0.230,0.192,6.8,0.751,0.3,0.47,801.27,STABLE,0.00,8.68,757,22,0,26309,36.3,221.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0102,10/25/2016 5:26:09 PM ,4186,20.92,20.61,0.31,8.8,3271,0.038,0.293,0.255,6.8,0.781,0.4,0.47,801.27,STABLE,0.01,8.69,874,97,0,26309,36.4,232.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0102,10/25/2016 5:54:09 PM ,3729,20.92,20.65,0.28,8.8,2798,0.038,0.256,0.218,6.8,0.750,0.4,0.47,801.27,STABLE,0.09,8.78,1863,156,16,26325,37.0,186.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0102,10/25/2016 6:22:09 PM ,4793,20.92,20.57,0.36,8.9,3724,0.038,0.328,0.290,6.9,0.777,0.5,0.47,801.27,STABLE,0.22,9.00,1792,726,545,26870,37.6,199.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0102,10/25/2016 6:50:09 PM ,5117,20.92,20.54,0.38,8.9,3935,0.038,0.346,0.307,6.9,0.769,0.5,0.47,801.27,DYNAMIC,-0.01,8.99,1919,687,514,27384,37.6,213.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0102,10/25/2016 7:18:09 PM ,5033,20.92,20.55,0.38,9.0,3924,0.039,0.345,0.307,6.9,0.780,0.5,0.47,801.27,STABLE,0.13,9.12,1937,850,960,28344,37.7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0102,10/25/2016 7:46:09 PM ,5132,20.93,20.55,0.38,9.0,3930,0.039,0.346,0.307,7.0,0.766,0.5,0.47,801.27,STABLE,0.11,9.23,1538,562,946,29290,37.7,224.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0102,10/25/2016 8:14:09 PM ,5013,20.93,20.55,0.37,9.1,3883,0.039,0.342,0.303,7.0,0.774,0.5,0.47,801.27,STABLE,0.10,9.33,1451,408,757,30047,37.7,296.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0102,10/25/2016 8:42:09 PM ,5193,20.93,20.54,0.39,9.1,3989,0.039,0.350,0.311,7.1,0.768,0.5,0.47,801.27,STABLE,0.04,9.37,1963,729,846,30893,37.8,279.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0102,10/25/2016 9:10:09 PM ,5092,20.93,20.55,0.38,9.2,3878,0.039,0.343,0.304,7.1,0.762,0.5,0.47,801.27,STABLE,0.10,9.47,1785,610,697,31590,37.6,312.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0102,10/25/2016 9:38:09 PM ,5125,20.93,20.55,0.38,9.2,3913,0.039,0.344,0.305,7.1,0.763,0.5,0.47,801.27,STABLE,0.07,9.54,2146,912,632,32222,37.6,350.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0102,10/25/2016 10:06:09 PM ,4794,20.93,20.57,0.36,9.3,3656,0.038,0.324,0.286,7.2,0.763,0.5,0.47,801.27,STABLE,0.15,9.69,1543,489,639,32861,37.5,357.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0102,10/25/2016 10:34:09 PM ,4933,20.93,20.56,0.37,9.3,3753,0.038,0.332,0.293,7.2,0.761,0.5,0.47,801.27,STABLE,0.10,9.79,2075,691,491,33352,37.5,341.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0102,10/25/2016 11:02:09 PM ,3725,20.93,20.65,0.28,9.4,2771,0.039,0.256,0.217,7.2,0.744,0.4,0.47,801.27,STABLE,-0.01,9.78,3177,386,198,33550,37.4,358.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0102,10/25/2016 11:30:09 PM ,3428,20.93,20.67,0.25,9.4,2600,0.038,0.242,0.203,7.3,0.759,0.4,0.47,801.27,STABLE,0.00,9.78,1310,52,0,33550,36.5,342.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0102,10/25/2016 11:58:09 PM ,3430,20.93,20.67,0.25,9.5,2614,0.038,0.243,0.204,7.3,0.762,0.4,0.47,801.27,STABLE,0.00,9.78,222,13,0,33550,36.0,296.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0102,10/26/2016 12:26:09 AM ,5233,20.93,20.54,0.39,9.5,4013,0.038,0.352,0.314,7.3,0.767,0.6,0.47,801.27,STABLE,0.04,9.82,1292,433,205,33755,36.4,243.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0102,10/26/2016 12:54:09 AM ,5041,20.93,20.55,0.38,9.6,3889,0.038,0.343,0.304,7.4,0.771,0.5,0.47,801.27,STABLE,0.11,9.93,1692,609,596,34351,37.5,218.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0102,10/26/2016 1:22:09 AM ,5003,20.93,20.56,0.37,9.6,3833,0.038,0.338,0.300,7.4,0.766,0.5,0.47,801.27,STABLE,0.12,10.05,1732,584,686,35037,37.7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0102,10/26/2016 1:50:09 AM ,4952,20.93,20.56,0.37,9.7,3768,0.038,0.333,0.295,7.5,0.761,0.5,0.47,801.27,STABLE,0.10,10.15,2453,1129,629,35666,37.8,213.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0102,10/26/2016 2:18:09 AM ,4424,20.93,20.60,0.33,9.7,3343,0.038,0.300,0.261,7.5,0.755,0.5,0.47,801.27,STABLE,0.18,10.33,1857,706,567,36233,37.7,292.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0102,10/26/2016 2:46:09 AM ,4546,20.93,20.59,0.34,9.8,3455,0.038,0.308,0.270,7.5,0.760,0.5,0.47,801.27,STABLE,0.02,10.35,1751,605,358,36591,37.3,328.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0102,10/26/2016 3:14:09 AM ,3605,20.93,20.67,0.27,9.8,2670,0.038,0.247,0.209,7.6,0.741,0.4,0.47,801.27,STABLE,0.00,10.35,1464,117,0,36591,36.4,340.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0102,10/26/2016 3:42:09 AM ,3337,20.93,20.68,0.25,9.8,2588,0.038,0.240,0.202,7.6,0.776,0.4,0.47,801.27,STABLE,0.00,10.35,39,9,0,36591,35.9,328.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0102,10/26/2016 4:10:09 AM ,3427,20.93,20.67,0.25,9.9,2600,0.038,0.241,0.203,7.6,0.759,0.4,0.47,801.27,STABLE,0.00,10.35,1793,58,0,36591,35.9,494.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0102,10/26/2016 4:38:09 AM ,4332,20.93,20.61,0.32,9.9,3351,0.038,0.300,0.262,7.6,0.774,0.5,0.47,801.27,STABLE,0.00,10.35,1016,213,20,36611,36.1,578.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0102,10/26/2016 5:06:09 AM ,4606,20.93,20.59,0.34,10.0,3520,0.038,0.313,0.275,7.7,0.764,0.5,0.47,801.27,STABLE,0.04,10.39,1917,746,663,37274,37.3,381.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0102,10/26/2016 5:34:09 AM ,4781,20.93,20.57,0.36,10.0,3757,0.038,0.332,0.294,7.7,0.786,0.5,0.47,801.27,STABLE,0.08,10.47,1314,575,693,37967,37.4,264.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0102,10/26/2016 6:02:09 AM ,3940,20.93,20.63,0.29,10.0,3091,0.038,0.280,0.242,7.8,0.784,0.4,0.47,801.27,STABLE,0.02,10.49,2237,543,308,38275,37.2,265.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0102,10/26/2016 6:30:09 AM ,4041,20.93,20.63,0.30,10.1,3157,0.039,0.285,0.246,7.8,0.781,0.4,0.47,801.27,STABLE,0.09,10.58,1604,700,922,39197,37.5,310.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0102,10/26/2016 6:58:09 AM ,3361,20.93,20.68,0.25,10.1,2559,0.039,0.238,0.200,7.8,0.761,0.4,0.47,801.27,STABLE,0.03,10.61,929,158,32,39229,36.7,397.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0102,10/26/2016 7:26:09 AM ,3242,20.93,20.69,0.24,10.2,2502,0.038,0.234,0.195,7.8,0.772,0.3,0.47,801.27,STABLE,0.00,10.61,821,115,0,39229,36.3,393.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0102,10/26/2016 7:54:09 AM ,3203,20.93,20.69,0.24,10.2,2446,0.039,0.230,0.191,7.9,0.764,0.3,0.47,801.27,STABLE,0.01,10.62,1978,20,0,39229,36.2,409.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0102,10/26/2016 8:22:09 AM ,3040,20.93,20.71,0.23,10.2,2331,0.039,0.221,0.182,7.9,0.767,0.3,0.47,801.27,STABLE,0.00,10.62,247,29,0,39229,36.4,442.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0102,10/26/2016 8:50:09 AM ,3185,20.93,20.69,0.24,10.3,2493,0.039,0.234,0.195,7.9,0.783,0.3,0.47,801.27,STABLE,0.00,10.62,710,60,0,39229,36.4,463.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0102,10/26/2016 9:18:09 AM ,3164,20.93,20.70,0.23,10.3,2396,0.038,0.226,0.187,7.9,0.757,0.3,0.47,801.27,STABLE,0.01,10.63,259,19,0,39229,36.3,380.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0102,10/26/2016 9:46:09 AM ,3032,20.93,20.70,0.23,10.3,2367,0.038,0.224,0.185,8.0,0.781,0.3,0.47,801.27,STABLE,0.00,10.63,441,29,0,39229,36.3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0102,10/26/2016 10:14:09 AM ,3961,20.93,20.64,0.29,10.4,3025,0.038,0.274,0.236,8.0,0.764,0.4,0.47,801.27,STABLE,0.00,10.63,1267,145,0,39229,36.2,276.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0102,10/26/2016 10:42:09 AM ,3357,20.93,20.68,0.25,10.4,2518,0.038,0.235,0.197,8.0,0.750,0.4,0.47,801.27,STABLE,0.00,10.63,195,27,0,39229,36.6,269.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0102,10/26/2016 11:10:09 AM ,3888,20.93,20.64,0.29,10.4,2998,0.038,0.272,0.234,8.1,0.771,0.4,0.47,801.27,STABLE,0.00,10.63,2002,93,0,39229,36.4,236.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0102,10/26/2016 11:38:09 AM ,4047,20.93,20.63,0.30,10.5,3076,0.037,0.278,0.240,8.1,0.760,0.4,0.47,801.27,STABLE,-0.01,10.62,1894,275,1,39230,36.4,238.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0102,10/26/2016 12:06:09 PM ,3263,20.93,20.69,0.24,10.5,2484,0.037,0.231,0.194,8.1,0.761,0.3,0.47,801.27,STABLE,0.00,10.62,105,18,0,39230,36.4,274.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0102,10/26/2016 12:34:09 PM ,3200,20.93,20.69,0.24,10.5,2448,0.038,0.228,0.191,8.1,0.765,0.3,0.47,801.27,STABLE,0.00,10.62,797,29,0,39230,36.4,223.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0102,10/26/2016 1:02:09 PM ,3124,20.93,20.70,0.23,10.6,2400,0.037,0.225,0.187,8.2,0.768,0.3,0.47,801.27,STABLE,0.00,10.62,395,34,0,39230,36.1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0102,10/26/2016 1:30:09 PM ,2950,20.93,20.71,0.22,10.6,2251,0.037,0.213,0.176,8.2,0.763,0.3,0.47,801.27,STABLE,0.00,10.62,637,22,0,39230,36.0,224.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0102,10/26/2016 1:58:09 PM ,3642,20.93,20.66,0.27,10.6,2849,0.037,0.259,0.222,8.2,0.782,0.4,0.47,801.27,STABLE,0.00,10.62,448,86,0,39230,36.0,240.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0102,10/26/2016 2:26:09 PM ,3036,20.93,20.70,0.23,10.7,2326,0.037,0.219,0.182,8.2,0.766,0.3,0.47,801.27,STABLE,0.00,10.62,3103,45,0,39230,36.1,241.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0102,10/26/2016 2:54:09 PM ,4157,20.93,20.62,0.31,10.7,3171,0.037,0.286,0.248,8.3,0.763,0.4,0.47,801.27,STABLE,0.08,10.70,2427,315,5,39235,36.2,264.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0102,10/26/2016 3:22:09 PM ,4206,20.93,20.62,0.31,10.8,3311,0.037,0.296,0.259,8.3,0.787,0.4,0.47,801.27,STABLE,0.07,10.77,1481,690,510,39745,37.1,316.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0102,10/26/2016 3:50:09 PM ,4666,20.93,20.58,0.34,10.8,3476,0.043,0.314,0.271,8.3,0.745,0.5,0.47,801.27,STABLE,0.00,10.77,1131,318,14,39759,37.1,316.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0102,10/26/2016 4:18:09 PM ,3192,20.93,20.69,0.24,10.8,2412,0.042,0.230,0.188,8.4,0.756,0.3,0.47,801.27,STABLE,0.00,10.77,123,8,0,39759,36.7,356.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0102,10/26/2016 4:46:09 PM ,3026,20.93,20.71,0.22,10.9,2340,0.041,0.223,0.183,8.4,0.773,0.3,0.47,801.27,STABLE,0.01,10.78,299,36,0,39759,36.7,390.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
