20171205_ApoE_2,ApoE2017,TX001,TX002,TX003
,TSE LabMaster V5.9.9 (2016-3481)
Box,Animal No.,Weight [g],Text1,Text2,Text3,
1,1001,32.7, , ,Text03-1
2,1002,33.2, , ,Text03-2
3,1003,34.1, , ,Text03-3
4,1004,34.3, , ,Text03-4
5,1005,33.0, , ,Text03-5
6,1006,30.2, , ,Text03-6
7,1007,31.3, , ,Text03-7
8,1008,33.5, , ,Text03-8

Date,Time,Animal No.,Box,S.Flow,Ref.O2,Ref.CO2,VO2(3),VCO2(3),RER,H(3),XT,XA,YT,YA,Drink,Feed,
12/9/2017,23:01,1002,2,0.25,20.79,0.050,91,66,0.721,0.432,28,5,12,3,12.97,18.10,
12/9/2017,23:31,1002,2,0.25,20.79,0.050,86,61,0.715,0.406,24,3,35,13,12.97,18.10,
12/10/2017,0:01,1002,2,0.25,20.79,0.050,117,88,0.749,0.558,2737,2153,2449,1818,12.97,18.10,
12/10/2017,0:31,1002,2,0.25,20.79,0.050,132,102,0.771,0.634,1379,1065,1382,972,12.97,18.10,
12/10/2017,1:01,1002,2,0.25,20.79,0.050,101,75,0.747,0.480,7,1,39,11,12.97,18.10,
12/10/2017,1:31,1002,2,0.25,20.79,0.050,91,63,0.698,0.428,9,0,51,19,12.97,18.10,
12/10/2017,2:01,1002,2,0.25,20.79,0.050,91,66,0.724,0.433,159,88,312,170,12.97,18.10,
12/10/2017,2:31,1002,2,0.25,20.79,0.050,120,91,0.755,0.573,1031,759,1558,1081,12.97,18.10,
12/10/2017,3:01,1002,2,0.25,20.79,0.050,100,70,0.703,0.470,14,0,69,5,12.97,18.10,
12/10/2017,3:31,1002,2,0.25,20.79,0.050,97,67,0.697,0.455,37,2,24,9,12.97,18.10,
12/10/2017,4:01,1002,2,0.25,20.79,0.050,86,64,0.740,0.411,18,0,37,11,12.97,18.10,
12/10/2017,4:31,1002,2,0.25,20.78,0.050,85,61,0.725,0.401,14,4,54,5,12.97,18.10,
12/10/2017,5:01,1002,2,0.25,20.79,0.050,83,59,0.702,0.393,35,5,122,36,12.97,18.10,
12/10/2017,5:31,1002,2,0.25,20.79,0.050,118,89,0.756,0.562,1811,1332,1967,1373,12.97,18.10,
12/10/2017,6:01,1002,2,0.25,20.79,0.050,110,82,0.751,0.524,63,7,133,42,12.97,18.10,
12/10/2017,6:31,1002,2,0.25,20.79,0.050,90,66,0.735,0.428,38,0,38,10,12.97,18.10,
12/10/2017,7:01,1002,2,0.25,20.79,0.050,108,80,0.745,0.513,853,586,1029,666,12.97,18.10,
12/10/2017,7:31,1002,2,0.25,20.79,0.050,104,76,0.737,0.492,12,0,69,26,12.97,18.10,
12/10/2017,8:01,1002,2,0.25,20.79,0.050,101,71,0.706,0.476,2818,2270,2260,1661,12.97,18.10,
12/10/2017,8:31,1002,2,0.25,20.79,0.050,141,103,0.732,0.668,8748,7238,7417,5959,12.97,18.10,
12/10/2017,9:01,1002,2,0.25,20.79,0.050,147,111,0.760,0.702,8821,7271,6979,5587,12.97,18.10,
12/10/2017,9:31,1002,2,0.25,20.79,0.050,146,111,0.761,0.696,9640,8010,8296,6768,12.97,18.10,
12/10/2017,10:01,1002,2,0.25,20.79,0.050,143,107,0.750,0.682,8342,6870,7642,6153,12.97,18.10,
12/5/2017,10:31,1003,3,0.25,20.79,0.050,145,123,0.850,0.709,7563,6180,5262,4120,0.09,0.15,
12/5/2017,11:01,1003,3,0.25,20.79,0.050,143,122,0.853,0.697,8698,7202,6846,5479,0.14,0.26,
12/5/2017,11:31,1003,3,0.25,20.79,0.050,141,121,0.858,0.692,6631,5403,6602,5376,0.30,0.51,
12/5/2017,12:01,1003,3,0.25,20.79,0.050,143,127,0.884,0.706,7555,6209,5816,4729,0.51,0.60,
12/5/2017,12:31,1003,3,0.25,20.79,0.050,138,118,0.860,0.674,4456,3536,3524,2674,0.52,0.71,
12/5/2017,13:01,1003,3,0.25,20.79,0.050,142,122,0.857,0.696,5445,4347,3879,3008,0.53,0.71,
12/5/2017,13:31,1003,3,0.25,20.79,0.050,134,108,0.808,0.646,6713,5385,5006,3942,0.54,0.74,
12/5/2017,14:01,1003,3,0.25,20.79,0.050,125,96,0.764,0.598,3151,2658,393,186,0.54,0.76,
12/5/2017,14:31,1003,3,0.25,20.79,0.050,106,77,0.725,0.504,586,373,37,26,0.55,0.76,
12/5/2017,15:01,1003,3,0.25,20.79,0.050,102,72,0.711,0.480,2374,2250,298,160,0.57,0.89,
12/5/2017,15:31,1003,3,0.25,20.79,0.050,123,97,0.792,0.591,790,731,93,39,0.72,0.89,
12/5/2017,16:01,1003,3,0.25,20.79,0.050,104,80,0.765,0.499,2952,2409,1347,961,0.87,0.96,
12/5/2017,16:31,1003,3,0.25,20.79,0.050,149,117,0.789,0.716,9386,7776,6789,5503,0.89,0.96,
12/5/2017,17:01,1003,3,0.25,20.79,0.050,143,109,0.763,0.684,7705,6359,5194,4097,0.97,1.16,
12/5/2017,17:31,1003,3,0.25,20.79,0.050,144,116,0.808,0.695,8030,6627,5796,4585,1.05,1.23,
12/5/2017,18:01,1003,3,0.25,20.79,0.050,138,113,0.815,0.669,7384,6127,5258,4178,1.12,1.23,
12/5/2017,18:31,1003,3,0.25,20.79,0.050,144,113,0.786,0.691,9286,7720,6362,5096,1.13,1.29,
12/5/2017,19:01,1003,3,0.25,20.79,0.050,133,103,0.770,0.639,3129,2425,2246,1663,1.17,1.37,
12/5/2017,19:31,1003,3,0.25,20.79,0.050,135,106,0.790,0.648,4870,3928,3918,2992,1.27,1.37,
12/5/2017,20:01,1003,3,0.25,20.79,0.050,111,83,0.750,0.531,62,1,88,25,1.27,1.37,
12/5/2017,20:31,1003,3,0.25,20.79,0.050,100,71,0.709,0.473,38,0,54,5,1.27,1.37,
12/5/2017,21:01,1003,3,0.25,20.79,0.050,96,69,0.720,0.454,27,4,52,16,1.28,1.37,
12/5/2017,21:31,1003,3,0.25,20.79,0.050,103,76,0.734,0.491,2007,1455,1779,1265,1.45,1.55,
12/5/2017,22:01,1003,3,0.25,20.79,0.050,134,108,0.811,0.647,2901,2322,2187,1715,1.59,1.56,
12/5/2017,22:31,1003,3,0.25,20.79,0.050,102,78,0.756,0.490,36,5,61,23,1.59,1.56,
12/5/2017,23:01,1003,3,0.25,20.79,0.050,96,70,0.728,0.454,716,434,874,559,1.61,1.65,
12/5/2017,23:31,1003,3,0.25,20.79,0.050,128,103,0.807,0.618,2514,1945,1668,1197,1.68,1.65,
12/6/2017,0:01,1003,3,0.25,20.79,0.050,100,76,0.760,0.480,42,0,84,24,1.68,1.65,
12/6/2017,0:31,1003,3,0.25,20.79,0.050,95,72,0.759,0.455,1215,881,1050,724,1.69,1.87,
12/6/2017,1:01,1003,3,0.25,20.79,0.050,122,104,0.850,0.597,1865,1444,1550,1081,1.76,1.96,
12/6/2017,1:31,1003,3,0.25,20.79,0.050,102,86,0.838,0.499,31,1,17,3,1.77,1.96,
12/6/2017,2:01,1003,3,0.25,20.79,0.050,92,74,0.799,0.445,27,2,42,14,1.79,1.96,
12/6/2017,2:31,1003,3,0.25,20.79,0.050,109,88,0.807,0.525,2052,1552,1744,1227,1.95,2.07,
12/6/2017,3:01,1003,3,0.25,20.79,0.050,115,97,0.845,0.562,686,514,848,547,1.96,2.07,
12/6/2017,3:31,1003,3,0.25,20.79,0.050,101,79,0.783,0.486,43,11,70,25,1.96,2.07,
12/6/2017,4:01,1003,3,0.25,20.79,0.050,89,65,0.727,0.422,37,2,108,22,1.98,2.07,
12/6/2017,4:31,1003,3,0.25,20.79,0.050,119,93,0.781,0.573,2169,1669,2040,1449,2.13,2.18,
12/6/2017,5:01,1003,3,0.25,20.79,0.050,135,111,0.821,0.655,890,679,739,521,2.14,2.43,
12/6/2017,5:31,1003,3,0.25,20.79,0.050,94,76,0.804,0.456,49,0,65,12,2.14,2.43,
12/6/2017,6:01,1003,3,0.25,20.79,0.050,94,76,0.814,0.454,47,6,81,32,2.15,2.43,
12/6/2017,6:31,1003,3,0.25,20.79,0.050,108,89,0.820,0.526,268,172,372,227,2.16,2.49,
12/6/2017,7:01,1003,3,0.25,20.79,0.050,98,76,0.775,0.473,1894,1450,1592,1125,2.30,2.69,
12/6/2017,7:31,1003,3,0.25,20.79,0.050,136,118,0.868,0.669,2527,1970,1723,1229,2.34,2.69,
12/6/2017,8:01,1003,3,0.25,20.79,0.050,114,95,0.839,0.553,4575,3730,3261,2558,2.36,2.72,
12/6/2017,8:31,1003,3,0.25,20.79,0.050,153,124,0.811,0.741,7959,6530,5225,4132,2.36,2.83,
12/6/2017,9:01,1003,3,0.25,20.79,0.050,138,117,0.851,0.671,6882,5596,4837,3834,2.59,3.09,
12/6/2017,9:31,1003,3,0.25,20.79,0.050,152,134,0.883,0.747,9732,8117,6796,5455,2.60,3.23,
12/6/2017,10:01,1003,3,0.25,20.79,0.050,152,134,0.880,0.747,9989,8375,6704,5422,2.69,3.26,
12/6/2017,10:31,1003,3,0.25,20.79,0.050,155,132,0.850,0.758,8470,7000,6469,5182,2.87,3.40,
12/6/2017,11:01,1003,3,0.25,20.79,0.050,146,130,0.889,0.720,8784,7269,6967,5653,3.00,3.69,
12/6/2017,11:31,1003,3,0.25,20.79,0.050,149,132,0.885,0.732,8196,6814,5631,4471,3.15,3.70,
12/6/2017,12:01,1003,3,0.25,20.79,0.050,142,122,0.859,0.693,7262,5983,5127,4044,3.21,3.85,
12/6/2017,12:31,1003,3,0.25,20.79,0.050,141,124,0.877,0.695,8090,6666,5920,4779,3.39,3.85,
12/6/2017,13:01,1003,3,0.25,20.79,0.050,139,116,0.839,0.675,6152,4972,4482,3521,3.47,3.99,
12/6/2017,13:31,1003,3,0.25,20.79,0.050,131,111,0.844,0.640,6070,4986,4604,3634,3.55,3.99,
12/6/2017,14:01,1003,3,0.25,20.79,0.050,133,112,0.836,0.649,2106,1590,1855,1360,3.55,4.17,
12/6/2017,14:31,1003,3,0.25,20.79,0.050,106,86,0.813,0.513,51,8,44,21,3.55,4.17,
12/6/2017,15:01,1003,3,0.25,20.79,0.050,98,76,0.773,0.470,41,9,82,39,3.55,4.17,
12/6/2017,15:31,1003,3,0.25,20.79,0.050,98,73,0.745,0.466,17,3,39,23,3.55,4.17,
12/6/2017,16:01,1003,3,0.25,20.79,0.050,103,79,0.764,0.493,202,126,304,205,3.56,4.41,
12/6/2017,16:31,1003,3,0.25,20.79,0.050,129,109,0.843,0.630,5265,4311,3994,3178,3.98,4.43,
12/6/2017,17:01,1003,3,0.25,20.79,0.050,131,108,0.826,0.637,4805,3835,3197,2427,4.12,4.77,
12/6/2017,17:31,1003,3,0.25,20.79,0.050,127,111,0.872,0.624,4432,3578,3305,2552,4.14,4.77,
12/6/2017,18:01,1003,3,0.25,20.79,0.050,128,106,0.827,0.622,4151,3314,2734,2133,4.22,4.79,
12/6/2017,18:31,1003,3,0.25,20.79,0.050,126,103,0.815,0.612,2118,1703,1386,1008,4.26,4.79,
12/6/2017,19:01,1003,3,0.25,20.78,0.050,102,83,0.810,0.495,418,383,69,50,4.26,4.79,
12/6/2017,19:31,1003,3,0.25,20.79,0.050,110,88,0.803,0.531,4741,4045,2894,2213,4.34,5.11,
12/6/2017,20:01,1003,3,0.25,20.79,0.050,127,111,0.872,0.625,5303,4270,5265,4151,4.52,5.12,
12/6/2017,20:31,1003,3,0.25,20.79,0.050,119,102,0.856,0.580,510,361,562,375,4.52,5.12,
12/6/2017,21:01,1003,3,0.25,20.79,0.050,99,80,0.804,0.479,896,685,650,433,4.53,5.22,
12/6/2017,21:31,1003,3,0.25,20.79,0.050,108,88,0.811,0.523,2378,1846,1711,1163,4.53,5.22,
12/6/2017,22:01,1003,3,0.25,20.79,0.050,100,73,0.729,0.472,15,0,39,12,4.53,5.22,
12/6/2017,22:31,1003,3,0.25,20.79,0.050,95,72,0.756,0.454,23,2,55,24,4.54,5.22,
12/6/2017,23:01,1003,3,0.25,20.79,0.050,90,65,0.724,0.428,101,14,195,71,4.54,5.22,
12/6/2017,23:31,1003,3,0.25,20.79,0.050,115,91,0.793,0.552,4514,3652,3440,2620,4.69,5.25,
12/7/2017,0:01,1003,3,0.25,20.79,0.050,123,101,0.821,0.596,1271,969,1329,980,4.69,5.25,
12/7/2017,0:31,1003,3,0.25,20.79,0.050,101,74,0.729,0.479,47,7,76,28,4.69,5.25,
12/7/2017,1:01,1003,3,0.25,20.79,0.050,105,80,0.765,0.501,1356,1012,1253,881,4.71,5.42,
12/7/2017,1:31,1003,3,0.25,20.79,0.050,99,81,0.824,0.479,27,0,19,4,4.71,5.42,
12/7/2017,2:01,1003,3,0.25,20.79,0.050,89,69,0.774,0.425,25,5,41,17,4.71,5.47,
12/7/2017,2:31,1003,3,0.25,20.79,0.050,92,72,0.789,0.442,81,27,81,45,4.71,5.47,
12/7/2017,3:01,1003,3,0.25,20.79,0.050,95,73,0.766,0.454,219,93,401,236,4.73,5.59,
12/7/2017,3:31,1003,3,0.25,20.79,0.050,117,99,0.847,0.571,2508,1950,2263,1651,4.98,5.76,
12/7/2017,4:01,1003,3,0.25,20.79,0.050,118,103,0.875,0.578,1079,786,970,681,4.98,5.76,
12/7/2017,4:31,1003,3,0.25,20.79,0.050,94,77,0.822,0.455,18,0,36,14,5.00,5.76,
12/7/2017,5:01,1003,3,0.25,20.79,0.050,88,68,0.767,0.422,11,2,61,22,5.00,5.81,
12/7/2017,5:31,1003,3,0.25,20.79,0.050,111,92,0.827,0.540,2080,1549,1706,1194,5.27,6.18,
12/7/2017,6:01,1003,3,0.25,20.79,0.050,121,108,0.891,0.596,277,80,393,130,5.27,6.18,
12/7/2017,6:31,1003,3,0.25,20.79,0.050,98,86,0.872,0.481,126,42,83,33,5.29,6.18,
12/7/2017,7:01,1003,3,0.25,20.79,0.050,104,89,0.858,0.507,247,87,239,147,5.29,6.29,
12/7/2017,7:31,1003,3,0.25,20.79,0.050,106,94,0.882,0.523,254,101,277,123,5.30,6.33,
12/7/2017,8:01,1003,3,0.25,20.79,0.050,130,116,0.888,0.641,3858,3138,2711,2068,5.43,6.33,
12/7/2017,8:31,1003,3,0.25,20.79,0.050,141,117,0.828,0.687,8347,6941,5480,4341,5.43,6.44,
12/7/2017,9:01,1003,3,0.25,20.79,0.050,142,120,0.843,0.692,3788,3052,2687,2031,5.56,6.63,
12/7/2017,9:31,1003,3,0.25,20.79,0.050,135,121,0.897,0.667,7236,6052,4871,3934,5.71,6.78,
12/7/2017,10:01,1003,3,0.25,20.79,0.050,146,132,0.901,0.723,8439,6994,6582,5313,5.73,6.80,
12/7/2017,10:31,1003,3,0.25,20.79,0.050,145,120,0.829,0.703,8143,6705,6486,5207,5.88,6.94,
12/7/2017,11:01,1003,3,0.25,20.79,0.050,146,127,0.868,0.715,6579,5333,5514,4434,5.90,7.12,
12/7/2017,11:31,1003,3,0.25,20.79,0.050,146,129,0.882,0.717,5823,4708,4418,3467,6.17,7.29,
12/7/2017,12:01,1003,3,0.25,20.79,0.050,145,128,0.881,0.713,7194,5889,5113,4083,6.26,7.41,
12/7/2017,12:31,1003,3,0.25,20.79,0.050,142,122,0.856,0.694,6024,4859,4502,3568,6.33,7.50,
12/7/2017,13:01,1003,3,0.25,20.79,0.050,133,112,0.842,0.650,3993,3198,3971,3154,6.51,7.62,
12/7/2017,13:31,1003,3,0.25,20.79,0.050,140,121,0.864,0.683,5675,4549,5450,4352,6.62,7.81,
12/7/2017,14:01,1003,3,0.25,20.79,0.050,124,104,0.844,0.603,330,228,372,211,6.62,7.81,
12/7/2017,14:31,1003,3,0.25,20.79,0.050,113,94,0.833,0.549,42,10,177,97,6.62,7.81,
12/7/2017,15:01,1003,3,0.25,20.79,0.050,122,103,0.845,0.597,1769,1280,1815,1301,6.76,7.96,
12/7/2017,15:31,1003,3,0.25,20.79,0.050,124,105,0.849,0.604,207,92,320,234,6.78,8.08,
12/7/2017,16:01,1003,3,0.25,20.79,0.050,125,110,0.878,0.616,406,213,919,500,6.88,8.20,
12/7/2017,16:31,1003,3,0.25,20.79,0.050,115,96,0.837,0.559,427,259,608,421,6.90,8.35,
12/7/2017,17:01,1003,3,0.25,20.79,0.050,128,113,0.879,0.631,6377,5176,4915,3853,7.21,8.35,
12/7/2017,17:31,1003,3,0.25,20.79,0.050,135,113,0.842,0.657,6019,4861,5219,4159,7.21,8.58,
12/7/2017,18:01,1003,3,0.25,20.79,0.050,131,114,0.871,0.643,2274,1773,2426,1845,7.21,8.58,
12/7/2017,18:31,1003,3,0.25,20.79,0.050,140,120,0.860,0.683,7131,5893,4928,3933,7.38,8.58,
12/7/2017,19:01,1003,3,0.25,20.79,0.050,137,109,0.799,0.659,4227,3374,3930,3050,7.40,8.58,
12/7/2017,19:31,1003,3,0.25,20.79,0.050,139,108,0.774,0.668,1847,1432,1684,1275,7.40,8.58,
12/7/2017,20:01,1003,3,0.25,20.79,0.050,110,84,0.760,0.526,23,4,88,20,7.40,8.58,
12/7/2017,20:31,1003,3,0.25,20.79,0.050,92,68,0.739,0.437,33,1,34,11,7.40,8.58,
12/7/2017,21:01,1003,3,0.25,20.79,0.050,93,69,0.744,0.442,472,306,483,272,7.40,9.11,
12/7/2017,21:31,1003,3,0.25,20.79,0.050,130,110,0.845,0.636,3286,2604,2642,1932,7.66,9.11,
12/7/2017,22:01,1003,3,0.25,20.79,0.050,112,98,0.874,0.550,17,1,43,15,7.66,9.11,
12/7/2017,22:31,1003,3,0.25,20.79,0.050,102,89,0.876,0.500,40,11,102,51,7.68,9.11,
12/7/2017,23:01,1003,3,0.25,20.79,0.050,99,81,0.817,0.480,111,45,246,110,7.69,9.11,
12/7/2017,23:31,1003,3,0.25,20.79,0.050,132,111,0.844,0.643,5239,4299,4004,3082,7.87,9.13,
12/8/2017,0:01,1003,3,0.25,20.79,0.050,107,89,0.829,0.520,73,3,151,44,7.87,9.13,
12/8/2017,0:31,1003,3,0.25,20.79,0.050,95,74,0.787,0.455,24,1,139,53,7.87,9.13,
12/8/2017,1:01,1003,3,0.25,20.79,0.050,99,75,0.762,0.472,75,4,34,14,7.87,9.13,
12/8/2017,1:31,1003,3,0.25,20.79,0.050,95,73,0.775,0.455,962,681,1388,946,7.88,9.25,
12/8/2017,2:01,1003,3,0.25,20.79,0.050,118,99,0.839,0.575,1309,1017,785,506,7.88,9.25,
12/8/2017,2:31,1003,3,0.25,20.79,0.050,97,77,0.794,0.468,29,1,22,12,7.90,9.25,
12/8/2017,3:01,1003,3,0.25,20.79,0.050,109,87,0.797,0.526,881,592,1110,691,7.97,9.38,
12/8/2017,3:31,1003,3,0.25,20.79,0.050,97,82,0.839,0.474,19,1,91,36,7.98,9.38,
12/8/2017,4:01,1003,3,0.25,20.79,0.050,89,72,0.810,0.430,46,7,199,121,8.00,9.39,
12/8/2017,4:31,1003,3,0.25,20.79,0.050,85,65,0.768,0.407,135,47,338,202,8.00,9.41,
12/8/2017,5:01,1003,3,0.25,20.79,0.050,118,97,0.825,0.571,531,372,619,419,8.06,9.51,
12/8/2017,5:31,1003,3,0.25,20.79,0.050,93,77,0.826,0.450,63,16,172,97,8.07,9.52,
12/8/2017,6:01,1003,3,0.25,20.79,0.050,118,98,0.831,0.573,1798,1378,1450,986,8.22,9.76,
12/8/2017,6:31,1003,3,0.25,20.79,0.050,102,87,0.855,0.500,38,7,22,4,8.22,9.76,
12/8/2017,7:01,1003,3,0.25,20.79,0.050,101,86,0.851,0.495,445,266,500,319,8.23,9.92,
12/8/2017,7:31,1003,3,0.25,20.79,0.050,122,106,0.867,0.598,344,156,528,224,8.24,9.92,
12/8/2017,8:01,1003,3,0.25,20.79,0.050,108,91,0.840,0.527,571,380,673,459,8.35,10.10,
12/8/2017,8:31,1003,3,0.25,20.79,0.050,136,122,0.893,0.671,8095,6704,5438,4291,8.48,10.12,
12/8/2017,9:01,1003,3,0.25,20.79,0.050,131,111,0.847,0.639,5600,4550,4260,3391,8.54,10.24,
12/8/2017,9:31,1003,3,0.25,20.79,0.050,149,134,0.898,0.736,8249,6803,5916,4687,8.55,10.38,
12/8/2017,10:01,1003,3,0.25,20.79,0.050,150,130,0.869,0.736,8771,7247,6848,5569,8.56,10.51,
12/8/2017,10:31,1003,3,0.25,20.79,0.050,146,126,0.862,0.714,7585,6231,5846,4710,8.77,10.85,
12/8/2017,11:01,1003,3,0.25,20.79,0.050,145,133,0.916,0.720,8250,6768,6572,5289,8.83,10.87,
12/8/2017,11:31,1003,3,0.25,20.79,0.050,145,128,0.881,0.712,7714,6417,6459,5235,8.98,10.99,
12/8/2017,12:01,1003,3,0.25,20.79,0.050,142,127,0.897,0.699,7189,5907,5719,4567,9.20,11.13,
12/8/2017,12:31,1003,3,0.25,20.79,0.050,141,127,0.903,0.695,7499,6157,5953,4767,9.22,11.13,
12/8/2017,13:01,1003,3,0.25,20.79,0.050,132,115,0.870,0.646,5085,4083,4676,3700,9.33,11.36,
12/8/2017,13:31,1003,3,0.25,20.79,0.050,132,116,0.877,0.648,4407,3498,4239,3263,9.47,11.36,
12/8/2017,14:01,1003,3,0.25,20.79,0.050,113,90,0.796,0.544,915,639,1199,853,9.47,11.40,
12/8/2017,14:31,1003,3,0.25,20.79,0.050,118,99,0.840,0.575,1068,670,963,658,9.47,11.40,
12/8/2017,15:01,1003,3,0.25,20.79,0.050,104,83,0.798,0.501,24,2,36,17,9.47,11.40,
12/8/2017,15:31,1003,3,0.25,20.79,0.050,98,74,0.757,0.469,1554,1150,1526,1127,9.47,11.68,
12/8/2017,16:01,1003,3,0.25,20.79,0.050,130,110,0.842,0.634,7703,6385,6267,5056,9.78,11.68,
12/8/2017,16:31,1003,3,0.25,20.79,0.050,136,117,0.861,0.668,3699,2921,2878,2207,9.81,11.97,
12/8/2017,17:01,1003,3,0.25,20.79,0.050,134,114,0.855,0.655,5816,4696,5644,4499,9.98,11.97,
12/8/2017,17:31,1003,3,0.25,20.79,0.050,130,112,0.861,0.636,361,210,491,288,9.98,11.97,
12/8/2017,18:01,1003,3,0.25,20.79,0.050,122,106,0.865,0.598,1646,1194,1478,999,10.11,12.26,
12/8/2017,18:31,1003,3,0.25,20.79,0.050,148,131,0.883,0.728,6908,5647,4699,3742,10.35,12.26,
12/8/2017,19:01,1003,3,0.25,20.79,0.050,121,106,0.870,0.596,1964,1481,1654,1235,10.38,12.42,
12/8/2017,19:31,1003,3,0.25,20.79,0.050,128,111,0.870,0.626,5453,4346,4774,3702,10.46,12.43,
12/8/2017,20:01,1003,3,0.25,20.79,0.050,122,105,0.858,0.597,2984,2291,2934,2188,10.46,12.45,
12/8/2017,20:31,1003,3,0.25,20.79,0.050,104,83,0.804,0.501,24,4,72,44,10.47,12.45,
12/8/2017,21:01,1003,3,0.25,20.79,0.050,95,74,0.784,0.455,19,2,27,16,10.50,12.45,
12/8/2017,21:31,1003,3,0.25,20.79,0.050,99,76,0.768,0.474,739,513,882,570,10.50,12.58,
12/8/2017,22:01,1003,3,0.25,20.79,0.050,103,84,0.820,0.499,258,167,246,127,10.50,12.58,
12/8/2017,22:31,1003,3,0.25,20.78,0.050,89,73,0.822,0.430,27,9,31,4,10.50,12.58,
12/8/2017,23:01,1003,3,0.25,20.79,0.050,96,75,0.779,0.460,397,244,451,280,10.55,12.76,
12/8/2017,23:31,1003,3,0.25,20.78,0.050,114,97,0.847,0.557,5128,4150,4553,3659,10.87,12.77,
12/9/2017,0:01,1003,3,0.25,20.79,0.050,107,92,0.855,0.525,865,638,1215,1020,10.87,12.77,
12/9/2017,0:31,1003,3,0.25,20.79,0.050,89,71,0.798,0.428,30,0,42,10,10.87,12.77,
12/9/2017,1:01,1003,3,0.25,20.79,0.050,80,61,0.771,0.382,27,4,30,0,10.89,12.77,
12/9/2017,1:31,1003,3,0.25,20.79,0.050,78,60,0.768,0.372,515,271,690,433,10.89,12.97,
12/9/2017,2:01,1003,3,0.25,20.79,0.050,117,104,0.883,0.577,324,171,523,283,10.89,12.97,
12/9/2017,2:31,1003,3,0.25,20.79,0.050,91,76,0.841,0.442,49,3,33,11,10.89,12.97,
12/9/2017,3:01,1003,3,0.25,20.79,0.050,82,67,0.817,0.395,26,6,130,32,10.89,12.97,
12/9/2017,3:31,1003,3,0.25,20.79,0.050,107,86,0.804,0.516,1196,837,1393,891,11.00,13.29,
12/9/2017,4:01,1003,3,0.25,20.79,0.050,93,78,0.836,0.453,24,1,56,21,11.06,13.29,
12/9/2017,4:31,1003,3,0.25,20.79,0.050,89,79,0.883,0.438,23,8,46,23,11.18,13.30,
12/9/2017,5:01,1003,3,0.25,20.79,0.050,100,89,0.899,0.491,340,159,865,593,11.18,13.30,
12/9/2017,5:31,1003,3,0.25,20.79,0.050,92,74,0.809,0.444,67,3,74,23,11.18,13.32,
12/9/2017,6:01,1003,3,0.25,20.79,0.050,101,83,0.822,0.492,1741,1333,1562,1049,11.30,13.48,
12/9/2017,6:31,1003,3,0.25,20.79,0.050,92,75,0.819,0.446,25,1,60,15,11.47,13.48,
12/9/2017,7:01,1003,3,0.25,20.79,0.050,95,77,0.809,0.458,325,218,583,357,11.47,13.61,
12/9/2017,7:31,1003,3,0.25,20.79,0.050,101,85,0.836,0.493,188,111,521,222,11.47,13.61,
12/9/2017,8:01,1003,3,0.25,20.79,0.050,96,77,0.794,0.465,1195,925,1274,832,11.47,13.84,
12/9/2017,8:31,1003,3,0.25,20.79,0.050,136,118,0.870,0.668,5602,4599,3703,2830,11.52,13.84,
12/9/2017,9:01,1003,3,0.25,20.79,0.050,141,119,0.843,0.685,9018,7503,6101,4901,11.52,13.97,
12/9/2017,9:31,1003,3,0.25,20.79,0.050,142,122,0.861,0.695,8256,6880,6725,5437,11.60,13.98,
12/9/2017,10:01,1003,3,0.25,20.79,0.050,143,127,0.886,0.706,9761,8126,7919,6472,11.60,14.27,
12/9/2017,10:31,1003,3,0.25,20.79,0.050,142,126,0.889,0.699,8757,7233,7803,6406,11.75,14.27,
12/9/2017,11:01,1003,3,0.25,20.79,0.050,142,123,0.871,0.694,6025,4915,5901,4769,11.76,14.54,
12/9/2017,11:31,1003,3,0.25,20.79,0.050,141,127,0.903,0.695,6787,5496,6307,5142,12.00,14.65,
12/9/2017,12:01,1003,3,0.25,20.79,0.050,141,127,0.905,0.695,5007,3978,5071,4034,12.11,14.88,
12/9/2017,12:31,1003,3,0.25,20.79,0.050,139,126,0.901,0.688,5220,4191,4333,3431,12.33,15.07,
12/9/2017,13:01,1003,3,0.25,20.79,0.050,135,120,0.893,0.663,5551,4537,4465,3562,12.42,15.07,
12/9/2017,13:31,1003,3,0.25,20.79,0.050,131,112,0.860,0.639,3185,2502,2972,2253,12.49,15.32,
12/9/2017,14:01,1003,3,0.25,20.79,0.050,127,112,0.880,0.624,1964,1521,2036,1438,12.69,15.32,
12/9/2017,14:31,1003,3,0.25,20.79,0.050,111,94,0.847,0.540,65,4,115,39,12.75,15.32,
12/9/2017,15:01,1003,3,0.25,20.79,0.050,99,79,0.803,0.476,19,3,134,31,12.75,15.32,
12/9/2017,15:31,1003,3,0.25,20.79,0.050,116,97,0.833,0.566,1361,948,1409,913,12.75,15.36,
12/9/2017,16:01,1003,3,0.25,20.79,0.050,109,89,0.813,0.529,248,124,597,406,12.75,15.50,
12/9/2017,16:31,1003,3,0.25,20.79,0.050,131,111,0.848,0.637,5384,4295,4708,3722,12.88,15.69,
12/9/2017,17:01,1003,3,0.25,20.79,0.050,128,111,0.872,0.625,6175,5080,5061,4072,13.04,15.79,
12/9/2017,17:31,1003,3,0.25,20.79,0.050,139,119,0.854,0.679,5523,4528,4813,3867,13.16,15.81,
12/9/2017,18:01,1003,3,0.25,20.79,0.050,133,113,0.854,0.648,4128,3299,3915,3073,13.24,15.82,
