"X","subject.id","subject.mass","cage","Date.Time","vo2","vco2","ee","rer","feed","feed.acc","drink","drink.acc","xytot","xyamb","wheel","wheel.acc","pedmeter","allmeter","body.temp","hour","day","exp.hour","exp.day"
286,1,25.5,1,"2024-01-15 23:15:00",53.11,43.89,0.2602,0.8264,0,2.5,0,0,41,28,"NA","NA",0,0.2345,36.38,"01/15/2024 23:00","01/15/2024",14,0
287,1,25.5,1,"2024-01-15 23:18:00",54.33,47.11,0.2774,0.867,0,2.5,0,0,13,9,"NA","NA",0,0.4322,36.25,"01/15/2024 23:00","01/15/2024",14,0
288,1,25.5,1,"2024-01-15 23:21:00",59.87,49.37,0.3122,0.8247,0,2.5,0,0,25,17,"NA","NA",0,0.3521,36.05,"01/15/2024 23:00","01/15/2024",14,0
289,1,25.5,1,"2024-01-15 23:24:00",52.19,45.04,0.2651,0.8629,0,2.5,0,0,24,16,"NA","NA",0,0.0703,36.28,"01/15/2024 23:00","01/15/2024",14,0
290,1,25.5,1,"2024-01-15 23:27:00",61.51,49.78,0.3062,0.8093,0,2.5,0,0,42,29,"NA","NA",0,0.2378,36.21,"01/15/2024 23:00","01/15/2024",14,0
291,1,25.5,1,"2024-01-15 23:30:00",55.15,45.39,0.2786,0.823,0,2.5,0,0,37,25,"NA","NA",0,0.1845,36.19,"01/15/2024 23:00","01/15/2024",14,0
292,1,25.5,1,"2024-01-15 23:33:00",57.42,46.98,0.2898,0.8181,0,2.5,0,0,30,21,"NA","NA",0,0.3403,36.14,"01/15/2024 23:00","01/15/2024",14,0
293,1,25.5,1,"2024-01-15 23:36:00",62.14,55.83,0.3024,0.8984,0,2.5,0,0,18,12,"NA","NA",0,0.4917,36.28,"01/15/2024 23:00","01/15/2024",14,0
294,1,25.5,1,"2024-01-15 23:39:00",51.39,41.51,0.2659,0.8078,0,2.5,0,0,32,22,"NA","NA",0,0.371,36.31,"01/15/2024 23:00","01/15/2024",14,0
295,1,25.5,1,"2024-01-15 23:42:00",55.82,47.15,0.2835,0.8446,0,2.5,0,0,25,17,"NA","NA",0,0.3423,36.23,"01/15/2024 23:00","01/15/2024",14,0
296,1,25.5,1,"2024-01-15 23:45:00",54.08,46.12,0.2673,0.8528,0,2.5,0,0,28,19,"NA","NA",0,0.4737,36.12,"01/15/2024 23:00","01/15/2024",14,0
297,1,25.5,1,"2024-01-15 23:48:00",60.16,51.61,0.2983,0.8578,0,2.5,0,0,28,19,"NA","NA",0,0.0688,36.16,"01/15/2024 23:00","01/15/2024",14,0
298,1,25.5,1,"2024-01-15 23:51:00",49.47,40.98,0.2536,0.8284,0,2.5,0,0,42,29,"NA","NA",0,0.2268,36.31,"01/15/2024 23:00","01/15/2024",14,0
299,1,25.5,1,"2024-01-15 23:54:00",57.58,50.1,0.2921,0.8702,0.1,2.6,0,0,29,20,"NA","NA",0,0.325,36.25,"01/15/2024 23:00","01/15/2024",14,0
300,1,25.5,1,"2024-01-15 23:57:00",54.12,45.81,0.2901,0.8466,0,2.6,0,0,53,37,"NA","NA",0,0.49,36.11,"01/15/2024 23:00","01/15/2024",14,0
301,1,25.5,1,"2024-01-16 00:00:00",59.88,50.93,0.2879,0.8506,0,2.6,0,0,38,26,"NA","NA",0,0.088,36.34,"01/16/2024 00:00","01/16/2024",15,0
302,1,25.5,1,"2024-01-16 00:03:00",60.9,52.33,0.3145,0.8593,0,2.6,0,0,13,9,"NA","NA",0,0.1466,35.92,"01/16/2024 00:00","01/16/2024",15,0
303,1,25.5,1,"2024-01-16 00:06:00",56.67,48.05,0.2927,0.848,0,2.6,0,0,30,21,"NA","NA",0,0.053,36.4,"01/16/2024 00:00","01/16/2024",15,0
304,1,25.5,1,"2024-01-16 00:09:00",56.65,45.53,0.272,0.8038,0,2.6,0,0,59,41,"NA","NA",0,0.1407,36.32,"01/16/2024 00:00","01/16/2024",15,0
305,1,25.5,1,"2024-01-16 00:12:00",59.43,50.34,0.2876,0.8471,0,2.6,0,0,34,23,"NA","NA",0,0.1427,36.04,"01/16/2024 00:00","01/16/2024",15,0
306,1,25.5,1,"2024-01-16 00:15:00",58.17,49.64,0.2848,0.8534,0,2.6,0,0,20,14,"NA","NA",0,0.0878,36.17,"01/16/2024 00:00","01/16/2024",15,0
307,1,25.5,1,"2024-01-16 00:18:00",58.11,48.28,0.2904,0.8309,0,2.6,0,0,41,28,"NA","NA",0,0.341,36.15,"01/16/2024 00:00","01/16/2024",15,0
308,1,25.5,1,"2024-01-16 00:21:00",57.59,47.45,0.2801,0.824,0,2.6,0,0,25,17,"NA","NA",0,0.1599,36.12,"01/16/2024 00:00","01/16/2024",15,0
309,1,25.5,1,"2024-01-16 00:24:00",50.33,44.12,0.2593,0.8766,0,2.6,0,0,50,35,"NA","NA",0,0.1869,36.16,"01/16/2024 00:00","01/16/2024",15,0
310,1,25.5,1,"2024-01-16 00:27:00",54.85,45.13,0.2615,0.8229,0,2.6,0,0,22,15,"NA","NA",0,0.2996,36.09,"01/16/2024 00:00","01/16/2024",15,0
311,1,25.5,1,"2024-01-16 00:30:00",58.22,50.24,0.2813,0.863,0,2.6,0,0,17,11,"NA","NA",0,0.4898,36.15,"01/16/2024 00:00","01/16/2024",15,0
312,1,25.5,1,"2024-01-16 00:33:00",58.57,49.83,0.2875,0.8508,0,2.6,0,0,32,22,"NA","NA",0,0.2441,36.37,"01/16/2024 00:00","01/16/2024",15,0
313,1,25.5,1,"2024-01-16 00:36:00",51.9,43.07,0.2539,0.83,0,2.6,0,0,44,30,"NA","NA",0,0.4184,36.19,"01/16/2024 00:00","01/16/2024",15,0
314,1,25.5,1,"2024-01-16 00:39:00",53.92,44.0,0.2782,0.8159,0,2.6,0,0,59,41,"NA","NA",0,0.0086,36.28,"01/16/2024 00:00","01/16/2024",15,0
315,1,25.5,1,"2024-01-16 00:42:00",55.61,48.78,0.2663,0.8771,0,2.6,0,0,34,23,"NA","NA",0,0.3724,36.29,"01/16/2024 00:00","01/16/2024",15,0
316,1,25.5,1,"2024-01-16 00:45:00",54.19,47.11,0.2741,0.8693,0,2.6,0,0,0,0,"NA","NA",0,0.0127,36.13,"01/16/2024 00:00","01/16/2024",15,0
317,1,25.5,1,"2024-01-16 00:48:00",56.5,46.68,0.2791,0.8263,0,2.6,0,0,35,24,"NA","NA",0,0.4485,36.24,"01/16/2024 00:00","01/16/2024",15,0
318,1,25.5,1,"2024-01-16 00:51:00",63.3,53.55,0.2972,0.846,0,2.6,0,0,41,28,"NA","NA",0,0.2783,36.15,"01/16/2024 00:00","01/16/2024",15,0
319,1,25.5,1,"2024-01-16 00:54:00",55.95,47.29,0.2811,0.8452,0.1,2.7,0,0,25,17,"NA","NA",0,0.4416,36.42,"01/16/2024 00:00","01/16/2024",15,0
320,1,25.5,1,"2024-01-16 00:57:00",54.23,46.66,0.2756,0.8604,0,2.7,0,0,36,25,"NA","NA",0,0.4412,36.04,"01/16/2024 00:00","01/16/2024",15,0
321,1,25.5,1,"2024-01-16 01:00:00",53.13,44.25,0.2638,0.8328,0,2.7,0,0,32,22,"NA","NA",0,0.4239,36.4,"01/16/2024 01:00","01/16/2024",16,0
322,1,25.5,1,"2024-01-16 01:03:00",58.45,50.27,0.2862,0.86,0,2.7,0,0,25,17,"NA","NA",0,0.1622,36.25,"01/16/2024 01:00","01/16/2024",16,0
323,1,25.5,1,"2024-01-16 01:06:00",61.11,51.45,0.2983,0.842,0,2.7,0,0,37,25,"NA","NA",0,0.1813,36.28,"01/16/2024 01:00","01/16/2024",16,0
324,1,25.5,1,"2024-01-16 01:09:00",60.01,52.48,0.3078,0.8746,0,2.7,0,0,31,21,"NA","NA",0,0.3607,36.17,"01/16/2024 01:00","01/16/2024",16,0
325,1,25.5,1,"2024-01-16 01:12:00",59.12,49.74,0.2965,0.8413,0,2.7,0,0,43,30,"NA","NA",0,0.1089,36.27,"01/16/2024 01:00","01/16/2024",16,0
326,1,25.5,1,"2024-01-16 01:15:00",51.84,43.25,0.2601,0.8343,0,2.7,0,0,24,16,"NA","NA",0,0.2559,36.25,"01/16/2024 01:00","01/16/2024",16,0
327,1,25.5,1,"2024-01-16 01:18:00",55.9,47.82,0.2748,0.8555,0,2.7,0,0,29,20,"NA","NA",0,0.144,36.32,"01/16/2024 01:00","01/16/2024",16,0
328,1,25.5,1,"2024-01-16 01:21:00",49.96,42.81,0.2427,0.8567,0,2.7,0,0,39,27,"NA","NA",0,0.17,36.27,"01/16/2024 01:00","01/16/2024",16,0
329,1,25.5,1,"2024-01-16 01:24:00",60.82,52.54,0.3065,0.8639,0,2.7,0,0,0,0,"NA","NA",0,0.1151,36.09,"01/16/2024 01:00","01/16/2024",16,0
330,1,25.5,1,"2024-01-16 01:27:00",57.15,49.67,0.2727,0.8691,0,2.7,0,0,34,23,"NA","NA",0,0.4926,36.14,"01/16/2024 01:00","01/16/2024",16,0
331,1,25.5,1,"2024-01-16 01:30:00",53.41,43.44,0.2813,0.8133,0.1,2.8,0,0,52,36,"NA","NA",0,0.4176,36.25,"01/16/2024 01:00","01/16/2024",16,0
332,1,25.5,1,"2024-01-16 01:33:00",58.88,51.04,0.2924,0.8669,0,2.8,0,0,26,18,"NA","NA",0,0.1929,36.28,"01/16/2024 01:00","01/16/2024",16,0
333,1,25.5,1,"2024-01-16 01:36:00",54.85,47.45,0.2646,0.8651,0,2.8,0,0,8,5,"NA","NA",0,0.0157,36.22,"01/16/2024 01:00","01/16/2024",16,0
334,1,25.5,1,"2024-01-16 01:39:00",54.59,46.62,0.2545,0.8541,0,2.8,0,0,37,25,"NA","NA",0,0.4709,36.23,"01/16/2024 01:00","01/16/2024",16,0
335,1,25.5,1,"2024-01-16 01:42:00",55.13,47.24,0.2864,0.857,0,2.8,0,0,57,39,"NA","NA",0,0.1997,36.24,"01/16/2024 01:00","01/16/2024",16,0
336,1,25.5,1,"2024-01-16 01:45:00",62.16,53.49,0.3223,0.8605,0,2.8,0,0,2,1,"NA","NA",0,0.3365,36.3,"01/16/2024 01:00","01/16/2024",16,0
337,1,25.5,1,"2024-01-16 01:48:00",57.98,50.59,0.267,0.8725,0,2.8,0,0,14,9,"NA","NA",0,0.0508,36.46,"01/16/2024 01:00","01/16/2024",16,0
338,1,25.5,1,"2024-01-16 01:51:00",58.21,48.9,0.3089,0.84,0,2.8,0,0,24,16,"NA","NA",0,0.1541,36.11,"01/16/2024 01:00","01/16/2024",16,0
339,1,25.5,1,"2024-01-16 01:54:00",51.98,45.03,0.247,0.8664,0.1,2.9,0,0,18,12,"NA","NA",0,0.4653,36.11,"01/16/2024 01:00","01/16/2024",16,0
340,1,25.5,1,"2024-01-16 01:57:00",59.46,49.91,0.3029,0.8394,0,2.9,0,0,2,1,"NA","NA",0,0.2774,36.13,"01/16/2024 01:00","01/16/2024",16,0
341,1,25.5,1,"2024-01-16 02:00:00",56.42,47.51,0.2717,0.8421,0,2.9,0,0,36,25,"NA","NA",0,0.0659,36.08,"01/16/2024 02:00","01/16/2024",17,0
342,1,25.5,1,"2024-01-16 02:03:00",51.14,42.55,0.2602,0.832,0,2.9,0,0,21,14,"NA","NA",0,0.4356,36.03,"01/16/2024 02:00","01/16/2024",17,0
343,1,25.5,1,"2024-01-16 02:06:00",51.34,44.28,0.2463,0.8626,0,2.9,0,0,31,21,"NA","NA",0,0.1546,36.37,"01/16/2024 02:00","01/16/2024",17,0
344,1,25.5,1,"2024-01-16 02:09:00",55.11,47.99,0.2789,0.8707,0,2.9,0,0,36,25,"NA","NA",0,0.3707,36.16,"01/16/2024 02:00","01/16/2024",17,0
345,1,25.5,1,"2024-01-16 02:12:00",59.17,50.54,0.2854,0.8541,0,2.9,0,0,50,35,"NA","NA",0,0.4532,36.2,"01/16/2024 02:00","01/16/2024",17,0
346,1,25.5,1,"2024-01-16 02:15:00",54.35,47.42,0.2615,0.8726,0,2.9,0,0,0,0,"NA","NA",0,0.4517,36.33,"01/16/2024 02:00","01/16/2024",17,0
347,1,25.5,1,"2024-01-16 02:18:00",55.35,46.23,0.2933,0.8353,0,2.9,0,0,27,18,"NA","NA",0,0.4476,36.31,"01/16/2024 02:00","01/16/2024",17,0
348,1,25.5,1,"2024-01-16 02:21:00",60.26,51.96,0.316,0.8623,0,2.9,0,0,28,19,"NA","NA",0,0.2687,36.18,"01/16/2024 02:00","01/16/2024",17,0
349,1,25.5,1,"2024-01-16 02:24:00",61.42,51.19,0.3181,0.8335,0,2.9,0,0,31,21,"NA","NA",0,0.005,36.4,"01/16/2024 02:00","01/16/2024",17,0
350,1,25.5,1,"2024-01-16 02:27:00",55.09,46.29,0.2852,0.8404,0,2.9,0,0,15,10,"NA","NA",0,0.1551,36.1,"01/16/2024 02:00","01/16/2024",17,0
351,1,25.5,1,"2024-01-16 02:30:00",54.63,46.46,0.2774,0.8503,0,2.9,0,0,22,15,"NA","NA",0,0.2776,36.22,"01/16/2024 02:00","01/16/2024",17,0
352,1,25.5,1,"2024-01-16 02:33:00",60.11,50.71,0.3182,0.8437,0,2.9,0,0,26,18,"NA","NA",0,0.2071,36.3,"01/16/2024 02:00","01/16/2024",17,0
353,1,25.5,1,"2024-01-16 02:36:00",52.39,43.18,0.262,0.8242,0,2.9,0,0,23,16,"NA","NA",0,0.4928,36.24,"01/16/2024 02:00","01/16/2024",17,0
354,1,25.5,1,"2024-01-16 02:39:00",55.68,46.55,0.2755,0.836,0,2.9,0,0,9,6,"NA","NA",0,0.2121,36.15,"01/16/2024 02:00","01/16/2024",17,0
355,1,25.5,1,"2024-01-16 02:42:00",50.81,44.47,0.2549,0.8752,0,2.9,0,0,37,25,"NA","NA",0,0.258,36.33,"01/16/2024 02:00","01/16/2024",17,0
356,1,25.5,1,"2024-01-16 02:45:00",54.33,46.46,0.256,0.8552,0,2.9,0,0,48,33,"NA","NA",0,0.189,36.18,"01/16/2024 02:00","01/16/2024",17,0
357,1,25.5,1,"2024-01-16 02:48:00",57.76,49.22,0.293,0.8521,0,2.9,0,0,29,20,"NA","NA",0,0.095,36.19,"01/16/2024 02:00","01/16/2024",17,0
358,1,25.5,1,"2024-01-16 02:51:00",59.92,49.7,0.2905,0.8295,0,2.9,0,0,51,35,"NA","NA",0,0.1776,36.23,"01/16/2024 02:00","01/16/2024",17,0
359,1,25.5,1,"2024-01-16 02:54:00",59.6,49.02,0.2998,0.8224,0,2.9,0,0,52,36,"NA","NA",0,0.286,36.24,"01/16/2024 02:00","01/16/2024",17,0
360,1,25.5,1,"2024-01-16 02:57:00",54.09,44.74,0.2797,0.8271,0,2.9,0,0,18,12,"NA","NA",0,0.371,36.23,"01/16/2024 02:00","01/16/2024",17,0
361,1,25.5,1,"2024-01-16 03:00:00",57.15,50.03,0.2792,0.8755,0,2.9,0,0,32,22,"NA","NA",0,0.2642,36.05,"01/16/2024 03:00","01/16/2024",18,0
362,1,25.5,1,"2024-01-16 03:03:00",57.05,48.71,0.3093,0.8537,0,2.9,0,0,37,25,"NA","NA",0,0.1903,36.2,"01/16/2024 03:00","01/16/2024",18,0
363,1,25.5,1,"2024-01-16 03:06:00",61.5,52.5,0.3008,0.8537,0,2.9,0,0,15,10,"NA","NA",0,0.293,36.12,"01/16/2024 03:00","01/16/2024",18,0
364,1,25.5,1,"2024-01-16 03:09:00",54.41,45.51,0.2661,0.8364,0,2.9,0,0,35,24,"NA","NA",0,0.3555,36.1,"01/16/2024 03:00","01/16/2024",18,0
365,1,25.5,1,"2024-01-16 03:12:00",51.4,43.34,0.2534,0.8431,0,2.9,0,0,28,19,"NA","NA",0,0.1325,36.2,"01/16/2024 03:00","01/16/2024",18,0
366,1,25.5,1,"2024-01-16 03:15:00",54.94,47.69,0.3043,0.8681,0,2.9,0,0,23,16,"NA","NA",0,0.1607,36.08,"01/16/2024 03:00","01/16/2024",18,0
367,1,25.5,1,"2024-01-16 03:18:00",57.12,49.74,0.2942,0.8707,0,2.9,0,0,12,8,"NA","NA",0,0.4418,36.33,"01/16/2024 03:00","01/16/2024",18,0
368,1,25.5,1,"2024-01-16 03:21:00",54.31,47.75,0.2735,0.8792,0,2.9,0,0,19,13,"NA","NA",0,0.3077,36.15,"01/16/2024 03:00","01/16/2024",18,0
369,1,25.5,1,"2024-01-16 03:24:00",49.54,41.45,0.2498,0.8366,0.1,3.0,0,0,27,18,"NA","NA",0,0.1816,36.17,"01/16/2024 03:00","01/16/2024",18,0
370,1,25.5,1,"2024-01-16 03:27:00",58.85,50.27,0.3013,0.8541,0,3.0,0,0,37,25,"NA","NA",0,0.1318,36.3,"01/16/2024 03:00","01/16/2024",18,0
371,1,25.5,1,"2024-01-16 03:30:00",61.15,51.61,0.2975,0.844,0,3.0,0,0,22,15,"NA","NA",0,0.0757,36.26,"01/16/2024 03:00","01/16/2024",18,0
372,1,25.5,1,"2024-01-16 03:33:00",53.19,46.04,0.2692,0.8656,0,3.0,0,0,48,33,"NA","NA",0,0.0411,36.25,"01/16/2024 03:00","01/16/2024",18,0
373,1,25.5,1,"2024-01-16 03:36:00",59.7,51.09,0.296,0.8559,0,3.0,0,0,23,16,"NA","NA",0,0.3289,36.19,"01/16/2024 03:00","01/16/2024",18,0
374,1,25.5,1,"2024-01-16 03:39:00",55.95,47.37,0.2759,0.8466,0,3.0,0,0,19,13,"NA","NA",0,0.2021,35.95,"01/16/2024 03:00","01/16/2024",18,0
375,1,25.5,1,"2024-01-16 03:42:00",62.73,52.85,0.3228,0.8426,0,3.0,0,0,9,6,"NA","NA",0,0.0629,36.2,"01/16/2024 03:00","01/16/2024",18,0
376,1,25.5,1,"2024-01-16 03:45:00",55.48,48.54,0.2682,0.8749,0,3.0,0,0,21,14,"NA","NA",0,0.4775,36.24,"01/16/2024 03:00","01/16/2024",18,0
377,1,25.5,1,"2024-01-16 03:48:00",58.96,52.33,0.3064,0.8875,0,3.0,0,0,50,35,"NA","NA",0,0.0052,36.13,"01/16/2024 03:00","01/16/2024",18,0
378,1,25.5,1,"2024-01-16 03:51:00",57.53,50.52,0.2963,0.8781,0,3.0,0,0,7,4,"NA","NA",0,0.0325,36.16,"01/16/2024 03:00","01/16/2024",18,0
379,1,25.5,1,"2024-01-16 03:54:00",61.06,51.74,0.3026,0.8475,0,3.0,0,0,35,24,"NA","NA",0,0.2823,36.09,"01/16/2024 03:00","01/16/2024",18,0
380,1,25.5,1,"2024-01-16 03:57:00",58.01,51.51,0.2862,0.8879,0,3.0,0,0,35,24,"NA","NA",0,0.4523,36.41,"01/16/2024 03:00","01/16/2024",18,0
381,1,25.5,1,"2024-01-16 04:00:00",62.29,51.5,0.3094,0.8268,0,3.0,0,0,30,21,"NA","NA",0,0.4928,36.33,"01/16/2024 04:00","01/16/2024",19,0
382,1,25.5,1,"2024-01-16 04:03:00",62.11,53.72,0.3337,0.8649,0,3.0,0,0,44,30,"NA","NA",0,0.4926,36.14,"01/16/2024 04:00","01/16/2024",19,0
383,1,25.5,1,"2024-01-16 04:06:00",61.19,50.77,0.331,0.8297,0,3.0,0,0,62,43,"NA","NA",0,0.3399,36.41,"01/16/2024 04:00","01/16/2024",19,0
384,1,25.5,1,"2024-01-16 04:09:00",57.41,47.65,0.2772,0.8299,0,3.0,0,0,23,16,"NA","NA",0,0.0726,36.17,"01/16/2024 04:00","01/16/2024",19,0
385,1,25.5,1,"2024-01-16 04:12:00",61.39,50.99,0.3168,0.8306,0,3.0,0,0,6,4,"NA","NA",0,0.0231,36.29,"01/16/2024 04:00","01/16/2024",19,0
386,1,25.5,1,"2024-01-16 04:15:00",55.87,48.24,0.2944,0.8633,0,3.0,0,0,68,47,"NA","NA",0,0.3211,36.05,"01/16/2024 04:00","01/16/2024",19,0
387,1,25.5,1,"2024-01-16 04:18:00",54.5,47.15,0.2761,0.8652,0,3.0,0,0,39,27,"NA","NA",0,0.0525,36.07,"01/16/2024 04:00","01/16/2024",19,0
388,1,25.5,1,"2024-01-16 04:21:00",56.79,47.85,0.2807,0.8426,0,3.0,0,0,28,19,"NA","NA",0,0.4758,36.2,"01/16/2024 04:00","01/16/2024",19,0
389,1,25.5,1,"2024-01-16 04:24:00",57.1,47.21,0.2776,0.8267,0,3.0,0,0,20,14,"NA","NA",0,0.115,36.18,"01/16/2024 04:00","01/16/2024",19,0
390,1,25.5,1,"2024-01-16 04:27:00",56.06,48.08,0.2731,0.8576,0,3.0,0,0,24,16,"NA","NA",0,0.2801,36.33,"01/16/2024 04:00","01/16/2024",19,0
391,1,25.5,1,"2024-01-16 04:30:00",59.76,51.9,0.298,0.8685,0,3.0,0,0,25,17,"NA","NA",0,0.0818,36.11,"01/16/2024 04:00","01/16/2024",19,0
392,1,25.5,1,"2024-01-16 04:33:00",53.99,43.74,0.2567,0.8101,0,3.0,0,0,19,13,"NA","NA",0,0.1001,36.11,"01/16/2024 04:00","01/16/2024",19,0
393,1,25.5,1,"2024-01-16 04:36:00",64.99,54.59,0.3257,0.8399,0,3.0,0,0,39,27,"NA","NA",0,0.4146,36.29,"01/16/2024 04:00","01/16/2024",19,0
394,1,25.5,1,"2024-01-16 04:39:00",58.86,51.07,0.2837,0.8678,0,3.0,0,0,29,20,"NA","NA",0,0.3244,36.18,"01/16/2024 04:00","01/16/2024",19,0
395,1,25.5,1,"2024-01-16 04:42:00",58.94,48.5,0.3,0.8227,0,3.0,0,0,21,14,"NA","NA",0,0.158,36.39,"01/16/2024 04:00","01/16/2024",19,0
396,1,25.5,1,"2024-01-16 04:45:00",52.63,43.73,0.2574,0.8309,0,3.0,0,0,56,39,"NA","NA",0,0.3432,36.07,"01/16/2024 04:00","01/16/2024",19,0
397,1,25.5,1,"2024-01-16 04:48:00",57.87,48.32,0.2927,0.8349,0,3.0,0,0,35,24,"NA","NA",0,0.4985,36.1,"01/16/2024 04:00","01/16/2024",19,0
398,1,25.5,1,"2024-01-16 04:51:00",54.95,45.5,0.2915,0.8281,0,3.0,0,0,35,24,"NA","NA",0,0.2311,36.26,"01/16/2024 04:00","01/16/2024",19,0
399,1,25.5,1,"2024-01-16 04:54:00",57.25,47.87,0.2716,0.8362,0,3.0,0,0,48,33,"NA","NA",0,0.0415,36.22,"01/16/2024 04:00","01/16/2024",19,0
400,1,25.5,1,"2024-01-16 04:57:00",56.63,49.01,0.2791,0.8654,0,3.0,0,0,20,14,"NA","NA",0,0.0499,36.13,"01/16/2024 04:00","01/16/2024",19,0
401,1,25.5,1,"2024-01-16 05:00:00",53.29,45.2,0.2795,0.8482,0,3.0,0,0,52,36,"NA","NA",0,0.0208,36.01,"01/16/2024 05:00","01/16/2024",20,0
402,1,25.5,1,"2024-01-16 05:03:00",62.75,54.75,0.3022,0.8725,0,3.0,0,0,34,23,"NA","NA",0,0.4885,36.32,"01/16/2024 05:00","01/16/2024",20,0
403,1,25.5,1,"2024-01-16 05:06:00",57.47,50.34,0.2865,0.876,0,3.0,0,0,16,11,"NA","NA",0,0.3237,36.25,"01/16/2024 05:00","01/16/2024",20,0
404,1,25.5,1,"2024-01-16 05:09:00",57.65,47.7,0.2935,0.8275,0,3.0,0,0,10,7,"NA","NA",0,0.3302,35.89,"01/16/2024 05:00","01/16/2024",20,0
405,1,25.5,1,"2024-01-16 05:12:00",53.75,45.54,0.2803,0.8472,0,3.0,0,0,34,23,"NA","NA",0,0.0716,36.28,"01/16/2024 05:00","01/16/2024",20,0
406,1,25.5,1,"2024-01-16 05:15:00",60.56,53.48,0.2979,0.8831,0,3.0,0,0,7,4,"NA","NA",0,0.3057,36.32,"01/16/2024 05:00","01/16/2024",20,0
407,1,25.5,1,"2024-01-16 05:18:00",53.5,45.3,0.2703,0.8467,0,3.0,0,0,16,11,"NA","NA",0,0.3176,36.34,"01/16/2024 05:00","01/16/2024",20,0
408,1,25.5,1,"2024-01-16 05:21:00",57.64,50.84,0.2641,0.8821,0,3.0,0,0,58,40,"NA","NA",0,0.0619,36.29,"01/16/2024 05:00","01/16/2024",20,0
409,1,25.5,1,"2024-01-16 05:24:00",55.94,47.87,0.2959,0.8559,0,3.0,0,0,29,20,"NA","NA",0,0.0376,36.43,"01/16/2024 05:00","01/16/2024",20,0
410,1,25.5,1,"2024-01-16 05:27:00",62.92,53.7,0.3091,0.8535,0,3.0,0,0,25,17,"NA","NA",0,0.0992,36.25,"01/16/2024 05:00","01/16/2024",20,0
411,1,25.5,1,"2024-01-16 05:30:00",53.71,45.84,0.278,0.8534,0,3.0,0,0,34,23,"NA","NA",0,0.0694,36.07,"01/16/2024 05:00","01/16/2024",20,0
412,1,25.5,1,"2024-01-16 05:33:00",54.27,46.05,0.2736,0.8484,0,3.0,0,0,36,25,"NA","NA",0,0.2836,36.25,"01/16/2024 05:00","01/16/2024",20,0
413,1,25.5,1,"2024-01-16 05:36:00",53.61,44.79,0.2695,0.8355,0.1,3.1,0,0,4,2,"NA","NA",0,0.292,36.37,"01/16/2024 05:00","01/16/2024",20,0
414,1,25.5,1,"2024-01-16 05:39:00",51.84,44.31,0.251,0.8547,0,3.1,0,0,31,21,"NA","NA",0,0.4263,36.33,"01/16/2024 05:00","01/16/2024",20,0
415,1,25.5,1,"2024-01-16 05:42:00",54.98,47.89,0.2453,0.871,0,3.1,0,0,20,14,"NA","NA",0,0.1004,36.13,"01/16/2024 05:00","01/16/2024",20,0
416,1,25.5,1,"2024-01-16 05:45:00",58.11,51.24,0.2939,0.8819,0,3.1,0,0,31,21,"NA","NA",0,0.2566,36.5,"01/16/2024 05:00","01/16/2024",20,0
417,1,25.5,1,"2024-01-16 05:48:00",59.63,51.91,0.3024,0.8706,0,3.1,0,0,36,25,"NA","NA",0,0.1464,36.06,"01/16/2024 05:00","01/16/2024",20,0
418,1,25.5,1,"2024-01-16 05:51:00",53.74,44.91,0.2748,0.8358,0,3.1,0,0,6,4,"NA","NA",0,0.0628,36.14,"01/16/2024 05:00","01/16/2024",20,0
419,1,25.5,1,"2024-01-16 05:54:00",55.18,45.89,0.2909,0.8316,0,3.1,0,0,28,19,"NA","NA",0,0.0269,36.24,"01/16/2024 05:00","01/16/2024",20,0
420,1,25.5,1,"2024-01-16 05:57:00",55.22,48.27,0.2912,0.8743,0,3.1,0,0,18,12,"NA","NA",0,0.2607,36.1,"01/16/2024 05:00","01/16/2024",20,0
421,1,25.5,1,"2024-01-16 06:00:00",52.84,46.09,0.265,0.8723,0,3.1,0,0,33,23,"NA","NA",0,0.1287,36.19,"01/16/2024 06:00","01/16/2024",21,0
422,1,25.5,1,"2024-01-16 06:03:00",60.29,49.43,0.2994,0.8197,0,3.1,0,0,19,13,"NA","NA",0,0.119,36.22,"01/16/2024 06:00","01/16/2024",21,0
423,1,25.5,1,"2024-01-16 06:06:00",54.67,47.36,0.2836,0.8662,0,3.1,0,0,31,21,"NA","NA",0,0.4478,36.15,"01/16/2024 06:00","01/16/2024",21,0
424,1,25.5,1,"2024-01-16 06:09:00",57.64,50.51,0.2888,0.8762,0,3.1,0,0,44,30,"NA","NA",0,0.4968,36.31,"01/16/2024 06:00","01/16/2024",21,0
425,1,25.5,1,"2024-01-16 06:12:00",53.12,45.55,0.2648,0.8574,0,3.1,0,0,40,28,"NA","NA",0,0.0942,36.11,"01/16/2024 06:00","01/16/2024",21,0
426,1,25.5,1,"2024-01-16 06:15:00",57.68,49.43,0.2987,0.857,0,3.1,0,0,64,44,"NA","NA",0,0.3753,36.19,"01/16/2024 06:00","01/16/2024",21,0
427,1,25.5,1,"2024-01-16 06:18:00",57.2,48.76,0.2847,0.8526,0,3.1,0,0,40,28,"NA","NA",0,0.4386,36.23,"01/16/2024 06:00","01/16/2024",21,0
428,1,25.5,1,"2024-01-16 06:21:00",58.7,49.98,0.3038,0.8515,0,3.1,0,0,51,35,"NA","NA",0,0.1802,36.26,"01/16/2024 06:00","01/16/2024",21,0
